y_test,proba
0,0.07823408968381765
0,0.08321156805318336
0,0.057837794162694675
0,0.08228305406567357
1,0.08659735097051767
1,0.07981416764650458
0,0.12690723938860085
0,0.15320118310254818
0,0.08739738410982623
0,0.06635875299943621
0,0.07197403123487368
1,0.14458948868922042
0,0.13422818067208478
0,0.1519921017367251
0,0.10025010657384607
0,0.13764267484257758
0,0.12494730464882249
0,0.08466437822906078
0,0.05379599458423118
0,0.12012682000973597
0,0.08717978768362131
1,0.09453596277834089
0,0.12705194303954404
0,0.059366045151941424
0,0.052765031321390064
0,0.07112242082029675
0,0.062241241823757225
0,0.06615069667687333
0,0.0863839195835478
0,0.08331734223046408
0,0.06435414430231146
0,0.06885735643799727
0,0.08223196753727556
0,0.06647793787338262
0,0.06509536930791067
1,0.05431217996030454
0,0.10636227513606446
0,0.05703158150700571
0,0.1142670166696233
0,0.059156593726976466
0,0.12518254015889566
0,0.060698067438215514
0,0.06122803377934917
0,0.06433885599346997
0,0.07154008069447954
0,0.14427933343274169
0,0.07134867956520975
1,0.14010614685925754
0,0.1022909002391196
0,0.25670618242389287
0,0.055480336726496514
0,0.0557763892436341
0,0.09472483897719332
0,0.0809417571497087
1,0.12349626899252135
0,0.09361427199572571
0,0.09836538922294939
0,0.06520869003009168
0,0.09470738978294244
0,0.0629988734876593
0,0.08437193404855356
0,0.12327914761002062
0,0.14983832264793934
0,0.03604268465155185
0,0.1730373175936552
0,0.08365176958493661
0,0.1745893423978193
0,0.08149774257188401
0,0.1118459032135888
0,0.08085227027618183
0,0.09851009339525532
0,0.057029063980904134
0,0.09965646406983293
0,0.05378321376701376
0,0.11916052966888245
1,0.08758374514548606
0,0.05640341673544501
0,0.08468697755441153
0,0.27583663680859766
0,0.10226913604295437
1,0.13552137670209033
0,0.07405565328325932
0,0.12473360574712555
0,0.07212108811125452
0,0.061311958175329855
0,0.07374609033696311
0,0.0570955083822831
0,0.1363699049514584
1,0.08130263774930391
0,0.06025455213124555
0,0.0651767505896237
0,0.1062356922047986
1,0.19777103514737499
0,0.07992394886344226
0,0.07127486908711742
0,0.07682560392322033
0,0.09980096316059983
1,0.09635943205388728
0,0.05728213010436598
0,0.054503899768790484
0,0.11009140134487903
0,0.13070777976570758
0,0.08190131759320776
0,0.08399101300034237
0,0.121997245778569
1,0.08338619429815278
0,0.07623366818549338
1,0.07844053348455887
0,0.04974721521425727
0,0.08866901221820406
0,0.08561076421191577
1,0.3430623706566275
0,0.06441522149535796
0,0.07648006658866609
0,0.05601791345754383
0,0.06166492547144276
0,0.04928806108470239
0,0.05545690286547769
0,0.09858654078603879
0,0.10106460005594183
0,0.0663684643715961
0,0.08476420062890258
0,0.09398968999730606
0,0.168398392390511
0,0.06035910319317511
0,0.19939082101069217
0,0.06194127642232506
0,0.0960028855552685
0,0.06723120945428429
0,0.1141192274784638
0,0.09315792223712446
0,0.047521538559378296
0,0.053479832829051915
0,0.05926683985909488
0,0.08603725669751768
0,0.05332687477842553
0,0.13777431422453723
0,0.04759907252772653
0,0.053059219836827536
0,0.051363129085635305
0,0.05368710836630642
0,0.09618643057442565
0,0.07160886399140005
0,0.05495275912112075
0,0.12285464906313397
0,0.170374413957502
0,0.06803670467736389
0,0.03634353515923331
0,0.04214428468459146
1,0.0691501244086676
0,0.06376406513066969
0,0.05922654476426435
0,0.06629841665420241
0,0.0531284511842791
0,0.06550796182873851
0,0.034500428217495084
0,0.05251865517903743
0,0.06952957957282256
0,0.06753465864332575
0,0.07563497911077453
0,0.05395295495405424
0,0.07325238266127079
0,0.07140304822034169
0,0.07354257202510699
0,0.06056936512323405
0,0.06494485511272817
1,0.13852571036380426
0,0.051773927016707556
0,0.1298323766597205
0,0.08750196436956144
0,0.10036446859220788
0,0.09270658299396771
0,0.06856956742360416
0,0.06564208871739186
0,0.07284002256392122
0,0.10142079552439394
0,0.11451826446908545
0,0.05173567680183903
0,0.07470781194510463
0,0.07039117799275303
0,0.16889623996701528
0,0.11157734488177418
0,0.04565752736193547
0,0.0834131319544653
0,0.09470667938124208
0,0.10221087485609981
1,0.08928809101575565
0,0.06238938403564773
0,0.059150412442021794
0,0.050177126752850985
0,0.08404591843723373
0,0.09390909895312008
0,0.23796731926667394
0,0.06497009310682018
0,0.12173022727362404
0,0.17746911977360352
0,0.06628321860586277
0,0.08682928704177219
1,0.05666457456507546
1,0.1040242285357021
0,0.06697928919793887
0,0.1028106304748015
0,0.06731184812410658
0,0.09202065413348606
0,0.085138826499701
0,0.06988247231242398
0,0.08436831567598646
0,0.04136995183104583
0,0.18175111194261084
0,0.06815536345904466
0,0.19459754682086192
1,0.09089254618379985
0,0.12258551073206946
1,0.14196611776854026
0,0.0716226470462545
0,0.07179296481511846
0,0.0597833708890587
0,0.05370133642930844
0,0.07254367331466935
0,0.056730181575297474
0,0.053554228716573234
0,0.07274661078290225
1,0.13747035528710028
0,0.13714018821371637
0,0.1324663554121808
1,0.1437312567691646
0,0.06862908136986705
0,0.07733945867920884
0,0.17551021676933695
0,0.0739576051285624
0,0.0524597301730782
0,0.07133828887903454
0,0.07827443015515013
0,0.05729803385387494
0,0.05378725251893766
0,0.05305408651820013
0,0.06218138476506547
0,0.1723847294138441
0,0.09872461218248305
0,0.13007708973335044
0,0.0619734622442736
0,0.08470656905473792
0,0.033930728163395166
0,0.10494236791189918
0,0.06497860938034186
0,0.07129600451898378
0,0.05672578672053398
0,0.11388196119274804
0,0.06667764789347873
0,0.10334784386028804
0,0.08830710252605731
0,0.1121560479782779
0,0.1458751326300052
0,0.06888893970492414
0,0.0820061262366967
0,0.08905366803428638
0,0.08350939312858423
0,0.1284965732594336
0,0.07755438617637632
0,0.07569635614841766
1,0.053899815234160826
0,0.045300023920526476
0,0.07818027404478696
0,0.07056083217241015
0,0.1094299191723229
1,0.21296976763248085
0,0.06230181755446596
0,0.11562027830937058
0,0.042862519303538925
0,0.13270163430639026
0,0.1466165302628746
0,0.05595412599518022
0,0.07778991881585497
0,0.07365573819948308
0,0.08353576294325532
0,0.061805182729467126
0,0.1366844726315872
0,0.20288658024806572
1,0.1269340599405077
0,0.06646098780567182
0,0.14874352563324542
0,0.07061078330954096
0,0.06504535799158528
0,0.055448385707950285
0,0.06826160867518256
0,0.08130320760464912
0,0.09022287927765353
0,0.08265088784026495
0,0.04565178271988451
0,0.07245414498368258
0,0.06944382569149278
0,0.04657423448412671
0,0.0649654748019858
0,0.054039734604451606
0,0.08385904379571855
0,0.13673411734558988
0,0.0436989008546033
0,0.07630778053675186
0,0.09551591969699343
0,0.08367852551037099
0,0.10681408577567562
0,0.12231743129932396
0,0.06826490272148866
1,0.12994376478589847
0,0.08836478992304506
0,0.060653263583463506
1,0.07115463770542618
1,0.1741590653735828
0,0.08199692907476537
0,0.06402802966332458
0,0.07098043740850392
0,0.06082068365214502
0,0.05379222244539204
0,0.06644177646650012
0,0.07848443089321144
0,0.13177309108885826
0,0.06771811208378398
0,0.08705937287982864
0,0.06068802430722829
0,0.044466442341665656
0,0.12957522552958103
0,0.037523599343878895
0,0.0656129263456175
0,0.05724882134926686
0,0.052739789505064145
1,0.21199703663956404
0,0.07201752048528902
0,0.07557840905431358
0,0.07161983279787844
0,0.1305090850066655
0,0.16565336207528278
0,0.05275876539621717
0,0.09884056094264226
0,0.10023133990276775
0,0.04865723463701929
0,0.07779339007417485
1,0.07324516589702168
0,0.1577715999782544
0,0.0761301994914664
0,0.07276782586278373
0,0.05464404088917786
0,0.08595241486296813
0,0.04982304604649402
0,0.23523700673561082
0,0.10568814745038468
0,0.07892081061575618
0,0.13670653716302844
0,0.13957310427847144
0,0.07334385117733908
0,0.06250104808577815
0,0.04784144742020552
0,0.09946911048725589
0,0.128154875414104
0,0.08440079478959875
0,0.1419046161471859
0,0.13304535907147869
0,0.06584707938378127
0,0.06982907322610075
0,0.09862991344016675
0,0.06851000242632652
0,0.06109897834075044
0,0.08499343226274403
0,0.09203663639690879
0,0.07737817312670055
0,0.05780536328207303
0,0.0822251740707271
0,0.09796449431269873
0,0.06215150816690362
0,0.08241150998955726
0,0.05813438886973774
0,0.07029091705841267
0,0.05377475243114905
0,0.07936606873269446
0,0.08144000606627928
0,0.21138740071935594
0,0.05509970897723347
0,0.11925232573790184
0,0.07652698266062952
0,0.05438504107721751
0,0.14749377685624643
0,0.1180301874983671
0,0.08186358009307536
0,0.11537984999408797
0,0.09243385881252843
1,0.1384323415127043
0,0.04614516863009075
0,0.055792305569459535
0,0.10056285207790784
0,0.0610088273720638
0,0.20508764746731922
0,0.0992972041560737
0,0.10532385465225615
0,0.13394799877276417
0,0.06962464923154206
0,0.07619137848572081
0,0.051441929315071626
0,0.06292405813417272
0,0.05051011976700485
0,0.061497253887641094
0,0.06653476510968413
0,0.10349449265150944
0,0.0953643723548314
1,0.15325205776219475
1,0.14088629817921114
0,0.14135550118788556
0,0.15334057699665996
1,0.07527498540200389
0,0.12761712915674844
0,0.07379804402575177
0,0.04813862601339777
0,0.07979681534462105
0,0.0605215232871826
0,0.12959753256987347
0,0.07107102494272863
1,0.056131025249416315
0,0.050370722485955984
0,0.09035346633026305
0,0.192448383018826
0,0.08741000715019798
0,0.11932518352573997
1,0.17926116393339217
0,0.09591663019946228
0,0.1302075554739671
0,0.16701124540866488
0,0.11066508613973997
0,0.15873483292223736
0,0.04854554293027883
0,0.07796570343698767
0,0.0639156344938018
0,0.09512326604153154
0,0.0778867672166797
0,0.08369839728358142
0,0.06591466531876779
0,0.05466848178765394
0,0.0824957761770499
0,0.08614832409434336
0,0.12321856782406242
0,0.05730797954316499
0,0.057623512277013705
0,0.050307764531546534
0,0.10703054919388129
1,0.24821159601377177
0,0.056621938515708355
0,0.04078344070449079
1,0.15650463979306414
0,0.0636212927812649
0,0.07948181305533493
0,0.08658847836882971
1,0.11505823693368744
0,0.06917490619628255
0,0.20879433731354607
0,0.07365306734349823
0,0.05572635746960103
0,0.1269548261894834
0,0.04307995836107013
0,0.0704896228744526
0,0.07646625513474396
0,0.0588360044329085
0,0.054708888945959995
0,0.10335481687126856
0,0.060252900037411586
0,0.03799629037762311
0,0.05406140993927166
1,0.14719439833217746
0,0.13623839076652977
0,0.08134010059141858
0,0.1615307510015283
0,0.08680561451644034
0,0.07566837503199154
0,0.11749011652750965
0,0.118874542535331
1,0.07349903796452845
0,0.09492574414514963
0,0.07440473904023782
0,0.06333063184319006
0,0.06616136750052971
0,0.1641906616881637
0,0.06568213872510681
0,0.08534066599179121
0,0.07111736602058442
0,0.05980762062881109
0,0.09222913944546711
0,0.06097594224601573
0,0.06070934118049265
0,0.12816220379193
0,0.05764911153335539
0,0.3820092261804522
0,0.07856746287370725
0,0.17072416275076652
0,0.07126461390597902
1,0.08042679597394152
0,0.05261396721282115
1,0.05672576773125074
0,0.06853023524241933
0,0.09247075167013433
0,0.06738557170599231
0,0.06794407816229144
0,0.127796476488571
0,0.03894087172302055
0,0.05092661761569632
0,0.05156664026023308
1,0.1269421316315641
0,0.0601009938619609
0,0.08023073811917088
0,0.0899500689255168
1,0.10266529625448487
1,0.06550448253321889
0,0.1699116468792358
0,0.085946131262419
0,0.06543997652905074
0,0.05310805913187526
0,0.061763337147445536
0,0.0755385177336326
0,0.13979951173473423
0,0.06484485428004931
0,0.07161863507307316
0,0.0711686652636577
0,0.061903211328091894
0,0.10717958692107939
1,0.11258267438660396
0,0.06297242783522464
0,0.07609295777156765
0,0.06529905021529007
0,0.04424811732328925
0,0.03859184801579467
0,0.06576174046277973
1,0.1387495994135115
1,0.055406118202020925
0,0.07349378686095238
0,0.14185737120354444
0,0.14736008547872176
0,0.05551006853387534
0,0.13651055406127227
0,0.08939077948031982
0,0.15822291987254317
0,0.06346386265405349
0,0.06446120782022692
0,0.061254369146778585
0,0.07300901347257055
0,0.0669814002372197
0,0.043949382288686
0,0.05936635390466198
0,0.06205738231396193
0,0.06449123265744804
0,0.11195246547094358
0,0.11601809053281976
0,0.08174192863228413
0,0.06784308993827164
0,0.0625925519396545
0,0.050643496839088906
0,0.051468826038912396
0,0.060289479673373655
0,0.06331071155099113
0,0.055695306744063325
0,0.15273276643204145
0,0.06566556746541433
1,0.07152007059925727
0,0.07858451281962983
0,0.050226961962516394
0,0.07782837409934268
0,0.05386822720347865
0,0.03990215033707416
0,0.14804174547265855
0,0.10022040675799684
0,0.053439475647754156
0,0.07578473059422668
0,0.11356666064928518
0,0.12181392664802275
0,0.06754254139171778
0,0.08376400635056841
0,0.14667095362731636
0,0.06030600322410033
0,0.04102855089615824
0,0.07744527142683727
1,0.15748667985361184
0,0.0769517692659446
0,0.11777406359229092
0,0.05902673823837049
0,0.08863598115183333
0,0.07484155392265697
0,0.0788776370871757
0,0.08000656728758719
0,0.07543018658139924
0,0.07497398977526823
0,0.06476735062915998
0,0.0745317809064409
0,0.13545974062438346
0,0.12268556748978171
0,0.14913709357899874
0,0.10801346756974359
0,0.12718645739573048
0,0.08367978913809762
0,0.04622404399944882
0,0.10555771142423064
0,0.07096022464059469
0,0.06764637045177378
0,0.08672472263658627
0,0.07824121547937982
0,0.12866539264646407
0,0.08573583778325555
0,0.09057358096079057
0,0.17274512026296854
0,0.10616423193443814
0,0.09534224008943715
0,0.07374061157782466
0,0.06906788975537033
0,0.09689573317166814
0,0.14679751868262417
0,0.06769462069344953
0,0.1392850542231291
0,0.11247505063458418
0,0.052148170820011
0,0.11120561311465918
0,0.08022471508148832
0,0.060347634384100575
0,0.06034505804469974
0,0.11277395989750073
0,0.048135556928773034
0,0.12096028668449467
0,0.07112092200524009
0,0.06895989459901582
0,0.06975857418289201
0,0.07746566510426335
0,0.07756898593033966
0,0.12273447100071215
0,0.08256451846889651
0,0.04529920773954307
0,0.07711468555026738
0,0.13822579656392942
0,0.049113686154465756
0,0.10517048219599973
0,0.04428427963391597
0,0.05539349802944823
0,0.14396770940920164
0,0.09309665932949375
1,0.13535052644532847
0,0.10593285456521906
0,0.11072554414945278
0,0.062115699439219095
0,0.07220413522796917
0,0.10354879010675197
0,0.08586440851433856
0,0.08701123568860226
0,0.14901485186626295
0,0.11653119430316493
0,0.1306147854492595
0,0.08462901541832417
1,0.06300449033804835
0,0.08224096700090366
1,0.11669784481343028
0,0.08237100847827315
0,0.2349383191123892
0,0.06445829945928558
0,0.08848607912348573
0,0.06611582301800327
0,0.09160121498691672
0,0.05111785205778537
0,0.1202171332584249
0,0.06288289945365498
0,0.1482557215213358
0,0.15395918486238067
0,0.08153637124874044
0,0.060636167220792056
0,0.08407439064731018
0,0.09806483400491355
0,0.06516399208403142
0,0.09341464766599972
1,0.07546078831771323
0,0.1408505441666831
0,0.15353014137179277
0,0.07737836387655651
0,0.07095891311299486
0,0.12300114758555812
0,0.13530266913166963
0,0.0780265407714759
0,0.081726349442067
1,0.07553211710313305
0,0.053200599152076394
0,0.05979709212348164
0,0.21084156544623975
1,0.08283840066568134
1,0.05427197823902228
0,0.06739715604054261
0,0.06137542361974271
0,0.11365125925994854
0,0.07683742350548059
0,0.055710320424186666
0,0.09364889338495243
0,0.1341592867004628
0,0.08741731778060147
0,0.06377379359541471
0,0.1685840665289138
0,0.09441818490817619
0,0.07465340364446864
0,0.06751508848658272
0,0.06250320550313708
0,0.05491080686430827
0,0.06642579420814153
0,0.07714352125940663
1,0.1404637301053127
0,0.11722280695035918
0,0.05291314401137448
0,0.07740158825548912
0,0.058957829680087934
0,0.05576408169691005
0,0.05979906758334022
0,0.2012860121147761
0,0.056724743609117785
0,0.07289686012778544
0,0.2642606403497484
0,0.09203434224800716
0,0.14344627363904694
0,0.1713393600484844
1,0.13238191987738973
0,0.12700135944868826
0,0.053687792909185066
0,0.112005100755056
0,0.059672986132784885
0,0.06065120193376961
0,0.047017901933969444
0,0.06753214299213377
1,0.10510071271672307
0,0.08700083203851515
0,0.07316879091099215
0,0.05688356485133689
0,0.07018964496736185
0,0.0824082944489878
0,0.0637964916894602
0,0.06248750206010176
0,0.14259866720087488
0,0.05831459417171565
0,0.10411335733249748
0,0.06442949454988692
0,0.0966316787691628
0,0.06664180690448734
0,0.07942957462312203
0,0.21778119825106945
0,0.07456874640190306
1,0.1411372992772017
0,0.0507202375989251
0,0.060199547590583734
0,0.07643975604399335
0,0.11382918501721036
0,0.06813746530989435
0,0.10184909546402342
0,0.056952406825941874
0,0.04440099215637923
0,0.06920150384964328
0,0.06148924814779499
0,0.07934769673467866
0,0.06699773528789989
0,0.07139757360064333
0,0.15673926465764887
0,0.062076906680395096
0,0.07221720966096806
0,0.07056292886154501
0,0.07265954293242284
0,0.06851608230770752
0,0.07194884951324791
0,0.0536396057663664
0,0.18480124800012562
0,0.09568258119338774
0,0.06751469858906728
0,0.07248755627520133
0,0.07697344721778032
0,0.052233461866298486
0,0.06961559707816328
0,0.09053567131818234
0,0.06441389673064501
0,0.11353366187245192
0,0.07654038922291313
0,0.08716685937677912
1,0.08413741181437952
0,0.07644205894722796
0,0.05032499601388008
0,0.049051376941646234
0,0.06872845193065469
0,0.07672257092111319
0,0.16418713191885775
0,0.07925063551404059
0,0.1712517975543533
